context,question,A,B,C,D,result,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
"Có_thể chuẩn đoán bệnh suy buồng_trứng bằng các phương_pháp sau : Thông_qua việc kiểm_tra tổng_thể sức_khoẻ , trong đó bao_gồm khám phụ_khoa . Sinh_thiết / siêu_âm buồng_trứng . Phương_pháp đo nồng_độ FSH và estrogen trong máu , khi có tình_trạng suy buồng_trứng sớm nồng_độ này tăng là một trong những cách để phát_hiện bệnh . Xét_nghiệm mang thai giúp loại_trừ khả_năng mang thai ngoài ý_muốn ở phụ_nữ trong độ tuổi sinh_đẻ đã mất chu_kỳ kinh . Phương_pháp kiểm_tra hormone kích_thích nang trứng . Phương_pháp xét_nghiệm hormone hoàng thể hoá ( hormone LH ) . Kiểm_tra estradiol huyết_thanh .",Suy_giảm buồng_trứng là hiện_tượng chức_năng buồng_trứng ở phụ_nữ sau tuổi dậy_thì và trước 40 tuổi bị ngừng hoạt_động . Phương_pháp nào để chẩn_đoán bệnh suy buồn trứng ?,Khám nhãn_khoa .,Siêu_âm ổ_bụng .,Nội_soi .,Khám tổng_quát phụ_khoa .,"B , D.",Khám nhãn_khoa là quá_trình kiểm_tra và đánh_giá sức_khoẻ của mắt và thị_giác .,"Siêu_âm ổ_bụng là một phương_pháp chẩn_đoán hình_ảnh không xâm_lấn , giúp quan_sát các cơ_quan trong ổ_bụng như gan , mật , tuỵ , lách , thận , bàng_quang , và các cơ_quan sinh_dục như tử_cung và buồng_trứng ở phụ_nữ , tuyến_tiền_liệt ở nam_giới .","Phương_pháp này giúp chẩn_đoán các bệnh_lý của thực_quản , dạ_dày , tá_tràng và các cơ_quan khác .",
"Có_thể không có triệu_chứng gì hoặc triệu_chứng rất mờ_nhạt có_thể nhầm với 1 số bệnh khác , triệu_chứng có_thể gặp bắt_đầu xuất_hiện từ tuần thứ 14 như : Cảm_thấy áp_lực vùng chậu , đau lưng , dịch_âm đạo ra nhiều hơn , có màu hồng nhạt hoặc nâu , rỉ máu âm_đạo . Dấu_hiệu của sảy thai do hở eo tử_cung khá đặc_trưng : xuất_hiện đột_ngột , không có triệu_chứng đau bụng hoặc đau bụng rất ít , sau vài cơn gò và vỡ ối thai thoát ra ngoài rất nhanh .",Hở eo cổ tử_cung là một trong những nguyên_nhân dẫn đến sảy thai và sinh non . Dấu_hiệu nào sau đây giúp phân_biệt sảy thai do hở eo cổ tử_cung so với các nguyên_nhân khác ?,"Xuất_hiện đột_ngột , vỡ ối thai thoát ra ngoài rất nhanh .","Không có triệu_chứng đau bụng hoặc đau bụng rất ít , sau vài cơn gò .","Cơn gò dữ_dội , người_bệnh đau_đớn .",Cảm_thấy rất buồn tiểu .,"A , B.",,,,
"Có_thể không có triệu_chứng gì hoặc triệu_chứng rất mờ_nhạt có_thể nhầm với 1 số bệnh khác , triệu_chứng có_thể gặp bắt_đầu xuất_hiện từ tuần thứ 14 như : Cảm_thấy áp_lực vùng chậu , đau lưng , dịch_âm đạo ra nhiều hơn , có màu hồng nhạt hoặc nâu , rỉ máu âm_đạo . Dấu_hiệu của sảy thai do hở eo tử_cung khá đặc_trưng : xuất_hiện đột_ngột , không có triệu_chứng đau bụng hoặc đau bụng rất ít , sau vài cơn gò và vỡ ối thai thoát ra ngoài rất nhanh .","Hở eo tử_cung là tình_trạng cổ tử_cung xoá mở nút nhầy sớm hơn so với ngày dự_kiến sinh , dẫn đến quá_trình chuyển_dạ sớm . Trong suốt quá_trình mang thai , cổ tử_cung sẽ trở_nên cứng , dài và đóng kín cho đến lúc chuyển_dạ . Khi chuyển_dạ , cổ tử_cung sẽ trở_nên mềm , xoá mở để em bé có_thể chui ra ngoài được . Bệnh có triệu_chứng khá mờ_nhạt và thông_thường có_thể nhận_biết vào tuần thứ bao_nhiêu của thai kỳ ?",Tuần thứ 13 .,Tuần thứ 12 .,Tuần thứ 14 .,Tuần thứ 17 .,C.,,,,
"Có_thể không có triệu_chứng gì hoặc triệu_chứng rất mờ_nhạt có_thể nhầm với 1 số bệnh khác , triệu_chứng có_thể gặp bắt_đầu xuất_hiện từ tuần thứ 14 như : Cảm_thấy áp_lực vùng chậu , đau lưng , dịch_âm đạo ra nhiều hơn , có màu hồng nhạt hoặc nâu , rỉ máu âm_đạo . Dấu_hiệu của sảy thai do hở eo tử_cung khá đặc_trưng : xuất_hiện đột_ngột , không có triệu_chứng đau bụng hoặc đau bụng rất ít , sau vài cơn gò và vỡ ối thai thoát ra ngoài rất nhanh .","Triệu_chứng của hở eo tử_cung có_thể xuất_hiện từ tuần thứ 14 của thai kì nhưng thường bị xem nhẹ hoặc nhầm_lẫn với một_số bệnh khác dẫn đến sảy thai và sinh non . Để ngăn trường_hợp đáng tiếc ấy xảy ra , thai_phụ cần gặp bác_sĩ để chẩn_đoán hở eo tử_cung khi xuất_hiện các biểu_hiện nào dưới đây ? ?",Đau lưng .,"Dịch_âm đạo có màu hồng nhạt hoặc nâu rỉ máu , lượng nhiều hơn bình_thường .",Đau quặn bụng dữ_dội .,Nghén .,"A , B.",,,,
Có_thể tiếp_xúc qua đường hô_hấp nhiễm phải các nguyên_nhân gây bệnh như đã kể ở trên .,"Bệnh viêm xoang xảy ra khi có sự xâm_nhập của các tác_nhân gây hại mà chủ_yếu là vi_khuẩn , khiến cho các xoang bị tắc_nghẽn . Tuỳ theo thời_gian mắc bệnh mà chia làm hai dạng là cấp_tính và mạn_tính . Vậy con đường lây_truyền của căn_bệnh này là gì ?",Đường tình_dục .,Đường hô_hấp .,Đường_máu .,Đường tiêu_hoá .,B.,,,,
Có_thể tiếp_xúc qua đường hô_hấp nhiễm phải các nguyên_nhân gây bệnh như đã kể ở trên .,Lan là một người có cơ_địa mẫn_cảm nên việc mắc bệnh viêm xoang là điều khó tránh khỏi . Căn_bệnh này không_thể bị lây_truyền qua các con đường nào ?,Đường hô_hấp .,Đường tình_dục .,Đường_máu .,Đường tiêu_hoá .,"B , C , D.",,,,
"Cơn hen phế_quản thường xuất_hiện đột_ngột vào ban_đêm sau khi tiếp_xúc với các tác_nhân gây khởi_phát , bệnh_nhân khó thở nhiều khi thở ra , phải ngồi dậy để thở . Có_thể nghe thấy tiếng thở rít hay khò_khè . Ngoài_ra , bệnh_nhân có_thể ho , khạc đờm kèm theo . Đôi_khi thấy hình_ảnh lồng_ngực biến_dạng .","Bệnh_nhân An là một nam_giới 55 tuổi , thường_xuyên gặp các cơn ho_khan và khó thở , anh ta không hút thuốc_lá và không có tiền_sử bệnh phổi trong gia_đình . Sau khi thăm_khám ở bệnh_viện thì anh An biết mình bị mắc bệnh hen_suyễn . Triệu_chứng của hen_suyễn thường xuất_hiện vào thời_điểm nào sau đây ?",Ban_ngày khi làm_việc .,Buổi sáng sau khi thức dậy .,Buổi tối và đêm .,Cả ngày .,C.,,,,
"Cơn hen phế_quản thường xuất_hiện đột_ngột vào ban_đêm sau khi tiếp_xúc với các tác_nhân gây khởi_phát , bệnh_nhân khó thở nhiều khi thở ra , phải ngồi dậy để thở . Có_thể nghe thấy tiếng thở rít hay khò_khè . Ngoài_ra , bệnh_nhân có_thể ho , khạc đờm kèm theo . Đôi_khi thấy hình_ảnh lồng_ngực biến_dạng .","Bệnh_nhân Nam , một nam_giới 55 tuổi , tới gặp bác_sĩ với triệu_chứng ho_khan liên_tục , khó thở khi thực_hiện các hoạt_động vận_động như leo cầu_thang . Ngoài những triệu_chứng được nêu thì bệnh_nhân còn có_thể xuất_hiện những triệu_chứng nào để bác_sĩ có_thể phán_đoán đây là bệnh hen_suyễn ?","Rối_loạn giấc_ngủ , khó thở gây ra tiếng ngáy .",Có cảm_giác đau ngực hoặc bị bóp_nghẹt .,Cảm_giác mệt_mỏi và không thoải_mái .,"Thở nhanh , thở_dốc , thở rít và khò_khè . Biểu_hiện thở rít còn xuất_hiện vào buổi đêm .","A , B , D.","Một_số biểu_hiện lâm_sàng của hen phế_quản đó là : Thở nhanh , thở_dốc , thở rít và khò_khè . Biểu_hiện thở rít còn xuất_hiện vào buổi đêm Có cảm_giác đau ngực hoặc bị bóp_nghẹt Khi trải qua cơn khó thở , phổi có biểu_hiện ran rít , ran ngáy rải_rác Bệnh_nhân bị ho , khạc đờm , nặng hơn thì bị nhiễm_trùng đường hô_hấp trên Rối_loạn giấc_ngủ , khó thở gây ra tiếng ngáy .","Bệnh hen_suyễn có các biểu_hiện lâm_sàng đặc_trưng như : Thở nhanh , thở_dốc Ho , khạc đàm , nặng hơn khi có nhiễm_trùng đường hô_hấp trên Thở rít , thở khò_khè . Đây là dấu_hiệu giúp hướng tới chẩn_đoán hen_suyễn ở trẻ . Cảm_giác bóp nghẹn hoặc đau ngực Rối_loạn giấc_ngủ , ngáy do khó thở , ho , thở rít xuất_hiện vào ban_đêm . Trong cơn khó thở , nghe phổi có ran rít , ran ngáy rải_rác . Khi bệnh diễn_tiến nặng_nề hơn , tần_suất xuất_hiện của các cơn hen_suyễn dày_đặc hơn , triệu_chứng khó thở trở_nên nặng_nề hơn và bệnh_nhân cần được sử_dụng thuốc cắt_cơn đường hít thường_xuyên hơn . Người_bệnh cần nhận_biết được các dấu_hiệu của một cơn hen phế_quản nặng , đe_doạ tính_mạng để đến các cơ_sở y_tế kịp_thời : Thở_dốc hoặc thở rít tiến_triển nặng_nề hơn một_cách nhanh_chóng Triệu_chứng không thuyên_giảm sau khi sử_dụng các thuốc giãn phế_quản tác_dụng nhanh bằng đường hít tại nhà như albuterol . Triệu_chứng xuất_hiện khi bệnh_nhân đang nghỉ_ngơi hay chỉ hoạt_động nhẹ .","Một_số biểu_hiện lâm_sàng của hen phế_quản đó là : Thở nhanh , thở_dốc , thở rít và khò_khè . Biểu_hiện thở rít còn xuất_hiện vào buổi đêm Có cảm_giác đau ngực hoặc bị bóp_nghẹt Khi trải qua cơn khó thở , phổi có biểu_hiện ran rít , ran ngáy rải_rác Bệnh_nhân bị ho , khạc đờm , nặng hơn thì bị nhiễm_trùng đường hô_hấp trên Rối_loạn giấc_ngủ , khó thở gây ra tiếng ngáy .","Một_số biểu_hiện lâm_sàng của hen phế_quản đó là : Thở nhanh , thở_dốc , thở rít và khò_khè . Biểu_hiện thở rít còn xuất_hiện vào buổi đêm Có cảm_giác đau ngực hoặc bị bóp_nghẹt Khi trải qua cơn khó thở , phổi có biểu_hiện ran rít , ran ngáy rải_rác Bệnh_nhân bị ho , khạc đờm , nặng hơn thì bị nhiễm_trùng đường hô_hấp trên Rối_loạn giấc_ngủ , khó thở gây ra tiếng ngáy ."
"Cơn hen phế_quản thường xuất_hiện đột_ngột vào ban_đêm sau khi tiếp_xúc với các tác_nhân gây khởi_phát , bệnh_nhân khó thở nhiều khi thở ra , phải ngồi dậy để thở . Có_thể nghe thấy tiếng thở rít hay khò_khè . Ngoài_ra , bệnh_nhân có_thể ho , khạc đờm kèm theo . Đôi_khi thấy hình_ảnh lồng_ngực biến_dạng .","Theo ước_tính của Tổ_chức Y_tế thế_giới ( WHO ) , tính đến năm 2025 số trường_hợp mắc hen phế_quản có_thể lên đến 400 triệu người . Hàng năm có khoảng 250,000 người trên khắp thế_giới tử_vong do hen phế_quản . Vậy những triệu_chứng nào có_thể xuất_hiện nếu chúng_ta bị mắc bệnh này ?",Sốt và đau cơ .,Khó thở và mệt_mỏi .,Buồn_nôn và rát cổ_họng .,Họ và có đờm .,"B , D.","3 triệu_chứng phổ_biến nhất khi nhiễm virus là sốt , đau_đầu và nhức mỏi toàn_thân .",,"Bị trào ngược dạ_dày thực_quản : là hiện_tượng axit trong dịch_vị dạ_dày bị trào ngược lên vùng họng , thực_quản . Triệu_chứng phổ_biến của bệnh_lý này đó là người_bệnh thường cảm_thấy buồn_nôn , muốn nôn_mửa , cảm_giác nóng rát , khó_chịu vùng cổ_họng và axit dạ_dày cũng chính là nguyên_nhân gây đau họng .",
"Cải_thiện môi_trường sống , môi_trường làm_việc . Ăn chín , uống sôi , không ăn các thực_phẩm sống ( gỏi cá , tiết_canh , nem_chua , ăn sống ) . Cách_ly hoặc dùng thuốc dự_phòng khi tiếp_xúc với người bị lao . Vệ_sinh miệng họng hàng ngày , điều_trị triệt_để viêm_nhiễm đường hô_hấp trên phòng_tránh viêm_nhiễm ở phổi . Không hút thuốc_lá .","Bà Hương năm nay đã 60 tuổi , đến bác_sĩ với triệu_chứng khó thở và cảm_giác mệt_mỏi kéo_dài trong một_vài tuần qua . Khả_năng cao bà sẽ mắc bệnh tràn dịch màng phổi . Bà Hương cần phải làm gì ?",Không tiếp_xúc với khói thuốc_lá .,Không ăn các thực_phẩm sống .,Điều_chỉnh lối sống lành_mạnh .,Thực_hiện biện_pháp vệ_sinh cá_nhân đúng cách .,"A , B , C , D.","Dưới đây là một_số cách để cải_thiện môi_trường sống và làm_việc của bạn giúp phòng_ngừa tràn dịch màng phổi : Hạn_chế tiếp_xúc với môi_trường bị ô_nhiễm và cải_thiện môi_trường sống của mình . Ăn chín , uống sôi và tránh ăn các loại thực_phẩm sống chưa được nấu chín . Hạn_chế tiếp_xúc gần ( dưới 2 mét ) với người bị lao , sử_dụng khẩu_trang thường_xuyên khi đi đường hoặc khi làm_việc trong môi_trường ô_nhiễm không_khí . Vệ_sinh miệng họng hàng ngày , uống thêm nước cam hoặc nước chanh để tăng_cường sức đề_kháng cho cơ_thể . Không hút thuốc_lá , không tiếp_xúc với khói thuốc_lá .",,,
"Cải_thiện môi_trường sống , môi_trường làm_việc . Ăn chín , uống sôi , không ăn các thực_phẩm sống ( gỏi cá , tiết_canh , nem_chua , ăn sống ) . Cách_ly hoặc dùng thuốc dự_phòng khi tiếp_xúc với người bị lao . Vệ_sinh miệng họng hàng ngày , điều_trị triệt_để viêm_nhiễm đường hô_hấp trên phòng_tránh viêm_nhiễm ở phổi . Không hút thuốc_lá .","Hiện_tại , đang trong mùa dịch , anh Hải rất lo_lắng mình có_thể mắc bệnh tràn dịch màng phổi . Vậy việc nào sau đây không phải là biện_pháp hiệu_quả trong việc phòng_ngừa bệnh tràn dịch màng phổi ?",Hạn_chế đi_lại và tiếp_xúc với người_bệnh .,Thường_xuyên luyện_tập hô_hấp .,Điều_chỉnh thói_quen ăn_uống để tăng_cường hệ_miễn_dịch .,Không hút thuốc_lá .,B.,,,,
"Cải_thiện môi_trường sống , môi_trường làm_việc . Ăn chín , uống sôi , không ăn các thực_phẩm sống ( gỏi cá , tiết_canh , nem_chua , ăn sống ) . Cách_ly hoặc dùng thuốc dự_phòng khi tiếp_xúc với người bị lao . Vệ_sinh miệng họng hàng ngày , điều_trị triệt_để viêm_nhiễm đường hô_hấp trên phòng_tránh viêm_nhiễm ở phổi . Không hút thuốc_lá .","Tràn dịch màng phổi là chứng_bệnh thường gặp . Tại Việt_Nam , hàng năm có khoảng 1000 trường_hợp mới được chẩn_đoán tràn dịch màng phổi . Tuỳ mức_độ và nguyên_nhân lành_tính hay ác_tính mà có_thể gây ra nhiều biến_chứng , thậm_chí tử_vong . Điều gì là yếu_tố quan_trọng nhất trong việc phòng_ngừa bệnh tràn dịch màng phổi ?",Chăm_sóc y_tế định_kỳ .,Tuân_thủ các biện_pháp vệ_sinh cá_nhân .,Điều_chỉnh thói_quen ăn_uống để tăng_cường hệ_miễn_dịch .,Thực_hiện các biện_pháp kiểm_soát nhiễm_trùng .,"B , C.",,,,
"Cần gặp bác_sĩ ngay nếu có những dấu_hiệu của huyết khối tĩnh_mạch sâu . Trước_tiên bác_sĩ sẽ khai_thác các triệu_chứng và tiền_sử y_khoa nếu có . Tuy_nhiên nếu chỉ dựa vào triệu_chứng và tiền_sử , khó có_thể chẩn_đoán chính_xác huyết khối tĩnh_mạch sâu . Vì_vậy , bác_sĩ sẽ chỉ_định thực_hiện một_số các xét_nghiệm chuyên_khoa để hỗ_trợ chẩn_đoán : Xét_nghiệm máu D – dimer : xét_nghiệm này phát_hiện các mảnh máu đông vỡ ra và di_chuyển trong lòng mạch . Các nhiều những mảnh vỡ này được phát_hiện thì nguy_cơ có huyết khối càng cao . Tuy_nhiên xét_nghiệm này không phải lúc_nào cũng chính_xác , đặc_biệt là trên những bệnh_nhân sau phẫu_thuật , chấn_thương hoặc đang mang thai . Vì_vậy cần thực_hiện thêm các xét_nghiệm khác như siêu_âm . Siêu_âm : phương_pháp siêu_âm được sử_dụng là phương_pháp Doppler , mục_tiêu là đo tốc_độ lưu_thông của máu trong lòng mạch . Nếu dòng máu lưu_thông chậm hoặc bị tắc , rất có_thể bệnh_nhân đã bị huyết khối . Ngoài_ra nếu xét_nghiệm D – dimer và siêu_âm không khẳng_định được bệnh_nhân đang mắc huyết khối tĩnh_mạch sâu , bác_sĩ có_thể cho bệnh_nhân chụp X quang tĩnh_mạch . Trong kĩ_thuật này , bệnh_nhân sẽ được tiêm một loại chất mang màu vào tĩnh_mạch chân . Chất mang màu sẽ di_chuyển trong lòng mạch và được chụp lại bởi tia X quang . Khi đó những khu_vực có huyết khối sẽ được thể_hiện trên kết_quả chụp . Chụp_CT hoặc MRI : cả hai phương_pháp đều có_thể chụp lại hình_ảnh hệ_thống mạch_máu và có_thể chỉ ra vị_trí bị huyết khối .","Anh Duy năm nay 40 tuổi , anh thực_hiện một lối sống không lành_mạnh và mắc bệnh béo . Được biết , những người thừa cân , béo phì có cơ_thể nặng_nề , dễ mắc các bệnh liên_quan đến xơ_vữa động_mạch nên cũng có nguy_cơ cao bị cục máu đông trong tĩnh_mạch . Vậy biện_pháp nào giúp anh có_thể chuẩn đoán được bệnh huyết khối tĩnh_mạch sâu ?",Xét_nghiệm nước_tiểu .,Xét_nghiệm huyết_thanh D-dimer.,Chụp X-quang tĩnh_mạch .,Chụp cộng_hưởng từ ( MRI ) .,"B , C , D.",,,,
