,id,idContext,info,disease,type,context,question,result,A,B,C,D,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
4151,10000054.0,23.0,Đối tượng nguy cơ,Viêm tuyến tiền liệt,Multi-Choice,"Nam giới độ tuổi trung niên có hoạt động tình dục. Nam giới có dị tật đường tiết niệu, hẹp bao quy đầu. Viêm nhiễm đường tiết niệu: viêm bàng quang, viêm niệu đạo. Chấn thương vùng khung chậu. Người phải đặt sonde tiểu. Quan hệ tình dục không an toàn.","Viêm tuyến tiền liệt có liên quan đến một nhóm các rối loạn khác nhau, biểu hiện bởi sự kết hợp của các triệu chứng kích thích hoặc triệu chứng tắc nghẽn và đau vùng đáy chậu. Một số trường hợp do nhiễm khuẩn tuyến tiền liệt và những trường hợp khác, phổ biến hơn và chưa hoàn toàn sáng tỏ là sự kết hợp các yếu tố viêm không nhiễm khuẩn, co thắt cơ hoành niệu sinh dục, hoặc cả hai. Ngoài ra, đối tượng nguy cơ tăng cao ở những người có bệnh sử viêm nhiễm đường tiết niệu, với cụ thể là những biểu hiện nào dưới đâu?","C, D",Viêm nang lông.,Viêm túi tinh.,Viêm bàng quang.,Viêm niệu đạo.,,,,
4152,10000052.0,23.0,Đối tượng nguy cơ,Viêm tuyến tiền liệt,Single-Choice,"Nam giới độ tuổi trung niên có hoạt động tình dục. Nam giới có dị tật đường tiết niệu, hẹp bao quy đầu. Viêm nhiễm đường tiết niệu: viêm bàng quang, viêm niệu đạo. Chấn thương vùng khung chậu. Người phải đặt sonde tiểu. Quan hệ tình dục không an toàn.","Viêm tuyến tiền liệt thường không làm tăng nguy cơ ung thư tuyến tiền liệt. Tuy nhiên, tình trạng này có thể tái phát nhiều lần, ảnh hưởng đến sức khỏe tinh thần và gây ra các biến chứng rối loạn chức năng sinh dục, vô sinh, nhiễm trùng huyết... Vậy, đâu là đối tượng nguy cơ của loại bệnh này?",C,Nam giới ở tuổi dậy thì.,Nam giới sau 60 tuổi.,Nam giới ở độ tuổi trung niên có hoạt động tình dục.,Nam giới trước 25 tuổi.,,,,
4191,200320.0,189.0,Triệu chứng,Viêm họng cấp,Multi-Choice,"Ngoài các triệu chứng riêng của từng nguyên nhân gây ra đã đề cập ở trên, viêm họng cấp có nhiều triệu chứng chung sau: Đau họng, khô và rát họng. Triệu chứng cúm: hắt hơi, sổ mũi, ho, đau đầu, đau cơ toàn thân, chán ăn. Nổi hạch, phát ban, buồn nôn, nuốt khó.","Bệnh viêm họng cấp có nhiều triệu chứng và có thể quan sát, chuẩn đoán với các triệu chứng lầm sàn. Khi nào ta sẽ có thể chuẩn đoán người bệnh đã bị cúm?","A, B, C",Hắt hơi.,Sổ mũi.,Đau đầu.,Đau họng.,,,,
4192,200318.0,189.0,Triệu chứng,Viêm họng cấp,Single-Choice,"Ngoài các triệu chứng riêng của từng nguyên nhân gây ra đã đề cập ở trên, viêm họng cấp có nhiều triệu chứng chung sau: Đau họng, khô và rát họng. Triệu chứng cúm: hắt hơi, sổ mũi, ho, đau đầu, đau cơ toàn thân, chán ăn. Nổi hạch, phát ban, buồn nôn, nuốt khó.","Các triệu chứng viêm họng cấp khá rõ ràng, có thể quan sát thông thường. Nhưng đâu là triệu chứng dễ nhận biết và đặc trưng nhất của căn bệnh viêm họng cấp?",D,Đau họng.,Khó nuốt . .,Buồn nôn.,Khô.,"Đau họng  Vi khuẩn, virus tấn công gây tổn thương niêm mạc họng và amidan nên triệu chứng này có thể xuất hiện muộn hơn. Tình trạng đau họng nhiều khiến bệnh nhân gặp khó khăn khi nuốt, kể cả khi nuốt chất lỏng. Khi ho hoặc nói chuyện, đau họng có thể nghiêm trọng hơn lan đến tai.","Triệu chứng toàn thân  Người bệnh viêm họng cấp còn gặp nhiều triệu chứng toàn thân như: kém ăn, mệt mỏi, nhức đầu, đau nhức toàn thân, khó tập trung tinh thần để làm việc,…","Triệu chứng toàn thân  Người bệnh viêm họng cấp còn gặp nhiều triệu chứng toàn thân như: kém ăn, mệt mỏi, nhức đầu, đau nhức toàn thân, khó tập trung tinh thần để làm việc,…",
4193,200319.0,189.0,Triệu chứng,Viêm họng cấp,Multi-Choice,"Ngoài các triệu chứng riêng của từng nguyên nhân gây ra đã đề cập ở trên, viêm họng cấp có nhiều triệu chứng chung sau: Đau họng, khô và rát họng. Triệu chứng cúm: hắt hơi, sổ mũi, ho, đau đầu, đau cơ toàn thân, chán ăn. Nổi hạch, phát ban, buồn nôn, nuốt khó.","Viêm họng cấp có rất nhiều biểu hiện lâm sàn như hắt hơi, sổ mũi, đau đầu,... Bệnh nhân sẽ được chuẩn đoán là đã mắc bệnh viêm họng cấp nếu có những biểu hiện nào dưới đây?","A, B, C",Họ có đờm.,Đau rát họng.,Niêm mạc họng đỏ.,Đau đầu.,"Cụ thể, bệnh nhân được chẩn đoán viêm họng cấp nếu có các biểu hiện lâm sàng như: đau rát họng, có thể ho có đờm hoặc ho khan, sốt, đau mỏi toàn thân, có hạch góc hàm di động, ấn đau, niêm mạc họng đỏ, amidan sưng nề và có chấm mủ trắng.","Cụ thể, bệnh nhân được chẩn đoán viêm họng cấp nếu có các biểu hiện lâm sàng như: đau rát họng, có thể ho có đờm hoặc ho khan, sốt, đau mỏi toàn thân, có hạch góc hàm di động, ấn đau, niêm mạc họng đỏ, amidan sưng nề và có chấm mủ trắng.","Cụ thể, bệnh nhân được chẩn đoán viêm họng cấp nếu có các biểu hiện lâm sàng như: đau rát họng, có thể ho có đờm hoặc ho khan, sốt, đau mỏi toàn thân, có hạch góc hàm di động, ấn đau, niêm mạc họng đỏ, amidan sưng nề và có chấm mủ trắng.",
4283,100118.0,156.0,Nguyên nhân,Tắc tuyến lệ ở trẻ em,Multi-Choice,Nguyên nhân chủ yếu của vấn đề này là do trẻ được sinh ra trước khi ống dẫn nước mắt được mở hoàn toàn. Điều đó cũng đồng nghĩa với việc nước mắt không thể chảy theo đúng quy trình và ứ đọng quá nhiều chính là tắc tuyến lệ ở trẻ sơ sinh.,"Bé Hương, con gửi, chị Trang mới được 3 tháng tuổi, dạo này bé có như: ̃ng dấu hiệu như hay ra gỉ mắt, chảy nước mắt liên tục. Sau khi đươc các bác sichuẩn đoán thì bé bị tắt tuyến lệ, vậy nguyên nhân nào có thể khiến bé bị mắc bên?","A, B, C, D",Hệ thống ống lệ vẫn chưa hoàn thiện.,Có khối u xuất hiện.,Ống lệ bị chấn thương.,Xương mũi chặn đường mà nước mắt chảy qua.,,,,
4285,100117.0,156.0,Nguyên nhân,Tắc tuyến lệ ở trẻ em,Single-Choice,Nguyên nhân chủ yếu của vấn đề này là do trẻ được sinh ra trước khi ống dẫn nước mắt được mở hoàn toàn. Điều đó cũng đồng nghĩa với việc nước mắt không thể chảy theo đúng quy trình và ứ đọng quá nhiều chính là tắc tuyến lệ ở trẻ sơ sinh.,"Chị Hà mới đẻ bé Trang được 2 tháng tuổi, buổi sáng khi thức dậy bé thường có nhiều gỉ vàng dính quanh mí mắt và mắt lúc nào cũng ướt do hiện tượng đọnước mắt ở khe mi. Dựa vào những triệu chứng trên thì bé có thể mắc bệnh gì?",C,Conjunctivitis.,Congenital Cataract.,Blocked Tear Duct.,Amblyopia.,,,,
4286,100119.0,156.0,Nguyên nhân,Tắc tuyến lệ ở trẻ em,Multi-Choice,Nguyên nhân chủ yếu của vấn đề này là do trẻ được sinh ra trước khi ống dẫn nước mắt được mở hoàn toàn. Điều đó cũng đồng nghĩa với việc nước mắt không thể chảy theo đúng quy trình và ứ đọng quá nhiều chính là tắc tuyến lệ ở trẻ sơ sinh.,"Theo verywellhealth.com, ước tính có tới 30% trẻ sơ sinh được sinh ra với ống dẫn nước mắt bị tắc, nhưng hơn 90% những trẻ này, các triệu chứng sẽ biến mất vào ngày sinh nhật đầu tiên của chúng. Vậy nguyên nhân gây ra tình trạng tăng ́c tuyến lệ ở trẻ sơ sinh là gì?","A, C, D",Không có điểm lệ hoặc hẹp điểm lệ.,"Không có hệ thông, dân, dân, nương, nước, măn... .",Nhiễm trùng.,Rò túi lệ mũi bẩm sinh.,,,,
4312,5.0,1126.0,Nguyên nhân,Viêm da cơ địa,Multi-Choice,"Nguyên nhân của bệnh hiện vẫn chưa được tìm ra rõ nhưng qua nghiên cứu, viêm da cơ địa có thể do yếu tố di truyền, gia đình hay xuất hiện ở những người có bệnh tự miễn hay dị ứng khác như hen phế quản, viêm mũi dị ứng ( 60 % người bị viêm da cơ địa có con cũng bị bệnh này. Nếu cả bố và mẹ đều bị viêm da cơ địa thì có tới 80 % con bị bệnh ). Ngoài ra còn có các nguyên nhân khởi phát hoặc làm cho bệnh nặng lên như: tiếp xúc hóa chất ( sơn, nhựa,... ), phấn hoa, bọ nhà, khói,... ; tiếp xúc với các yếu tố gây dị ứng ( mặc quần áo dày hoặc quá bó sát, tắm nước quá nóng, ngồi quá gần lò sưởi,... ) ; dị ứng một số loại xà phòng, nước hoa, lông động vật ; do thay đổi thời tiết bất thường ( từ nóng sang lạnh hoặc từ lạnh sang nóng đột ngột, thời tiết quá khô, nhiều gió hay quá lạnh,... ) ; bị nhiễm virus hoặc một số bệnh nhiễm khuẩn ;","Hương đi khám bệnh ở một bệnh viện lớn gần nhà, do nhiều ngày gần đây xuất hiện nhiều mề đay và ngứa. Cô được bác sĩ chẩn đoán sau khi biết khai thác tiền sử bệnh tật rằng có thể mắc viêm da cơ địa. Được biết bệnh viêm da cơ địa, loại bệnh khiến cho người mắc phải ngứa ngáy và khó chịu, có thể do nguyên nhân nào gây ra?","A, B, C, D",Tiếp xúc sơn hoá học.,Thường xuyên tắm nước ở nhiệt độ cao.,Độ ẩm trong không khí quá thấp.,Do chuyển mùa đột ngột.,,,,
4313,4.0,1126.0,Nguyên nhân,Viêm da cơ địa,Single-Choice,"Nguyên nhân của bệnh hiện vẫn chưa được tìm ra rõ nhưng qua nghiên cứu, viêm da cơ địa có thể do yếu tố di truyền, gia đình hay xuất hiện ở những người có bệnh tự miễn hay dị ứng khác như hen phế quản, viêm mũi dị ứng ( 60 % người bị viêm da cơ địa có con cũng bị bệnh này. Nếu cả bố và mẹ đều bị viêm da cơ địa thì có tới 80 % con bị bệnh ). Ngoài ra còn có các nguyên nhân khởi phát hoặc làm cho bệnh nặng lên như: tiếp xúc hóa chất ( sơn, nhựa,... ), phấn hoa, bọ nhà, khói,... ; tiếp xúc với các yếu tố gây dị ứng ( mặc quần áo dày hoặc quá bó sát, tắm nước quá nóng, ngồi quá gần lò sưởi,... ) ; dị ứng một số loại xà phòng, nước hoa, lông động vật ; do thay đổi thời tiết bất thường ( từ nóng sang lạnh hoặc từ lạnh sang nóng đột ngột, thời tiết quá khô, nhiều gió hay quá lạnh,... ) ; bị nhiễm virus hoặc một số bệnh nhiễm khuẩn ;","Hương đi khám bệnh ở một bệnh viện lớn gần nhà, do nhiều ngày gần đây xuất hiện nhiều mề đay và ngứa. Cô được bác sĩ chẩn đoán sau khi khai thác tiền sử bệnh tật rằng có thể mắc viêm da cơ địa. Hỏi khi Hương bị mắc bệnh viêm da cơ địa thì tỷ lệ con gái của chồng Hương mắc căn bệnh là bao nhiêu phần trăm?",A,60% .,70g.,70cm.,15% .,,,,
4320,100186.0,139.0,Nguyên nhân,Đục thủy tinh thể,Single-Choice,"Nguyên nhân của bệnh đục thủy tinh thể ( cườm mắt ) chính là sự lão hóa tự nhiên. Cùng với đó, stress, tia tử ngoại, vi khuẩn, ô nhiễm môi trường cũng là những nguyên nhân hàng đầu làm tổn thương các mạch máu có nhiệm vụ nuôi dưỡng đôi mắt. Ngoài ra, viêm hay nhiễm trùng mắt cũng làm co lại các protein của thủy tinh thể, từ đó hình thành các đám mờ che đi tầm nhìn của mắt, làm suy giảm thị lực rồi mù lòa. Những người trên 40 tuổi sẽ có khả năng bị đục thủy tinh thể nhiều hơn do khả năng tự bảo vệ mắt lúc đó đã giảm đi nên dễ bị các yếu tố khác tác động. Một số nguyên nhân gây ra đục thủy tinh thể khác như: tuổi tác, bẩm sinh, nguyên nhân thứ phát như tăng nhãn áp, tiểu đường, dùng kéo dài thuốc corticoid, thuốc hạ mỡ máu, thuốc chống loạn nhịp tim, thuốc trầm cảm ; hoặc do chấn thương cũng gây nên bệnh đục thủy tinh thể.","Bà Yến năm nay đã 50 tuổi, bà đi khám mắt vì đã có nhiều người xung quanh ông bị đục thủy tinh thể đã phẫu thuật hoặc bị giảm thị lực nhiều nên ông lo sợ. Là bác sĩ tư vấn cho ông, bạn hãy cho biết nguyên nhân chính nào gây ra đục thủy tinh thể?",D,Đái tháo đường kiểm soát mức 120 mm g80D.,"Huyết áp thích nghi là 120/70, huyết áp cao nhất là 130/80 .",Xăm chân mày.,Sự lão hóa tự nhiên.,"Triệu chứng khi tăng đường huyết thường có các dấu hiệu như:  Tăng đường huyết nhẹ: Biểu hiện triệu chứng không rõ ràng trên lâm sàng. Tăng đường huyết > 250- 300 mg/dL: Người bệnh biểu hiện triệu chứng bao gồm mệt mỏi, khát nước, tiểu nhiều, tiểu đêm, tê bì tay chân, mắt mờ... Tăng đường huyết > 600 mg/dL: Khi đường huyết tăng cao kéo dài mà không được điều trị, các triệu chứng trên trở nên nặng hơn, có thể gặp tình trạng hôn mê nhiễm toan ceton ( thường gặp ở người trẻ), hoặc hôn mê tăng áp lực thẩm thấu ( thường gặp ở người già). Nếu không điều trị kịp thời, tỷ lệ tử vong cao (2-5% nhiễm ceton. 12%-24% tăng áp lực thẩm thấu).",,,
